splineId, x, y
506,-345.494,-2709.08
506,-345.416,-2708.84
506,-345.324,-2708.62
506,-345.211,-2708.42
506,-345.07,-2708.23
506,-344.896,-2708.07
506,-344.689,-2707.92
506,-344.455,-2707.78
506,-344.199,-2707.66
506,-343.928,-2707.54
506,-343.647,-2707.43
506,-343.362,-2707.31
506,-343.08,-2707.18
506,-342.805,-2707.05
506,-342.538,-2706.91
506,-342.279,-2706.76
506,-342.025,-2706.61
506,-341.776,-2706.46
506,-341.529,-2706.31
506,-341.282,-2706.18
506,-341.035,-2706.06
506,-340.786,-2705.95
506,-340.535,-2705.86
506,-340.282,-2705.78
506,-340.028,-2705.72
506,-339.772,-2705.66
506,-339.515,-2705.61
506,-339.258,-2705.56
506,-339,-2705.51
507,-339,-2705.51
507,-339.236,-2706.06
507,-339.488,-2706.59
507,-339.771,-2707.1
507,-340.103,-2707.57
507,-340.498,-2707.99
507,-340.966,-2708.34
507,-341.481,-2708.66
507,-342.01,-2708.97
507,-342.517,-2709.29
507,-342.969,-2709.64
507,-343.334,-2710.06
507,-343.599,-2710.51
507,-343.756,-2711
507,-343.795,-2711.48
507,-343.71,-2711.95
507,-343.499,-2712.38
507,-343.2,-2712.78
507,-342.868,-2713.16
507,-342.555,-2713.54
507,-342.314,-2713.94
507,-342.191,-2714.35
507,-342.174,-2714.78
507,-342.229,-2715.2
507,-342.324,-2715.59
507,-342.425,-2715.94
507,-342.503,-2716.22
507,-342.569,-2716.45
507,-342.647,-2716.62
507,-342.765,-2716.75
507,-342.946,-2716.86
507,-343.215,-2716.95
507,-343.563,-2717.05
507,-343.97,-2717.18
507,-344.415,-2717.35
507,-344.876,-2717.59
507,-345.333,-2717.93
507,-345.773,-2718.34
507,-346.188,-2718.81
507,-346.569,-2719.3
507,-346.906,-2719.79
507,-347.191,-2720.25
507,-347.406,-2720.69
507,-347.527,-2721.09
507,-347.533,-2721.48
507,-347.401,-2721.87
507,-347.112,-2722.25
507,-346.689,-2722.64
507,-346.189,-2723.03
507,-345.664,-2723.42
507,-345.17,-2723.82
507,-344.759,-2724.21
507,-344.446,-2724.61
507,-344.22,-2725.02
507,-344.07,-2725.42
507,-343.983,-2725.83
507,-343.948,-2726.24
507,-343.949,-2726.65
507,-343.968,-2727.05
507,-343.986,-2727.45
507,-343.984,-2727.83
507,-343.944,-2728.19
507,-343.852,-2728.53
507,-343.7,-2728.84
507,-343.48,-2729.09
507,-343.181,-2729.28
507,-342.797,-2729.39
507,-342.35,-2729.45
507,-341.888,-2729.49
507,-341.463,-2729.55
507,-341.127,-2729.69
507,-340.928,-2729.93
507,-340.863,-2730.3
507,-340.87,-2730.74
507,-340.883,-2731.23
507,-340.838,-2731.73
507,-340.669,-2732.19
507,-340.375,-2732.6
507,-340.021,-2732.99
507,-339.683,-2733.37
507,-339.432,-2733.75
507,-339.341,-2734.16
507,-339.435,-2734.6
507,-339.679,-2735.03
507,-340.032,-2735.45
507,-340.453,-2735.81
507,-340.904,-2736.09
507,-341.357,-2736.28
507,-341.81,-2736.39
507,-342.258,-2736.44
507,-342.699,-2736.44
507,-343.132,-2736.39
507,-343.553,-2736.32
507,-343.961,-2736.26
507,-344.355,-2736.23
507,-344.734,-2736.26
507,-345.096,-2736.38
507,-345.441,-2736.61
507,-345.774,-2736.92
507,-346.098,-2737.28
507,-346.419,-2737.68
507,-346.739,-2738.09
507,-347.061,-2738.5
507,-347.377,-2738.9
507,-347.68,-2739.29
507,-347.963,-2739.68
507,-348.219,-2740.08
507,-348.439,-2740.47
507,-348.62,-2740.86
507,-348.753,-2741.26
507,-348.835,-2741.66
507,-348.859,-2742.06
507,-348.821,-2742.48
507,-348.725,-2742.89
507,-348.576,-2743.29
507,-348.378,-2743.68
507,-348.136,-2744.04
507,-347.86,-2744.38
507,-347.577,-2744.71
507,-347.318,-2745.04
507,-347.114,-2745.38
507,-346.995,-2745.76
507,-346.979,-2746.18
507,-347.049,-2746.63
507,-347.178,-2747.1
507,-347.339,-2747.56
507,-347.507,-2748.02
507,-347.661,-2748.45
507,-347.8,-2748.85
507,-347.928,-2749.24
507,-348.048,-2749.63
507,-348.165,-2750
508,-348.165,-2750
508,-348.045,-2750.08
508,-347.924,-2750.15
508,-347.799,-2750.22
508,-347.671,-2750.29
508,-347.536,-2750.35
508,-347.395,-2750.41
508,-347.245,-2750.46
508,-347.084,-2750.49
508,-346.913,-2750.52
508,-346.729,-2750.53
508,-346.534,-2750.52
508,-346.329,-2750.5
508,-346.115,-2750.45
508,-345.892,-2750.38
508,-345.661,-2750.29
508,-345.423,-2750.16
508,-345.178,-2750
508,-344.928,-2749.81
508,-344.674,-2749.59
508,-344.416,-2749.35
508,-344.157,-2749.1
508,-343.897,-2748.85
508,-343.638,-2748.61
508,-343.38,-2748.38
508,-343.126,-2748.18
508,-342.875,-2748.01
508,-342.63,-2747.87
508,-342.388,-2747.76
508,-342.15,-2747.66
508,-341.916,-2747.58
508,-341.684,-2747.49
508,-341.454,-2747.4
508,-341.226,-2747.3
508,-341,-2747.17
508,-340.775,-2747.02
508,-340.55,-2746.85
508,-340.325,-2746.67
508,-340.099,-2746.49
508,-339.873,-2746.32
508,-339.645,-2746.18
508,-339.416,-2746.07
508,-339.184,-2746.01
508,-338.949,-2746
508,-338.712,-2746.05
508,-338.472,-2746.15
508,-338.23,-2746.29
508,-337.986,-2746.47
508,-337.741,-2746.68
508,-337.494,-2746.9
508,-337.247,-2747.14
508,-337,-2747.39
509,-337,-2747.39
509,-337.296,-2747.78
509,-337.593,-2748.17
509,-337.889,-2748.55
509,-338.185,-2748.94
509,-338.482,-2749.33
509,-338.778,-2749.71
509,-339.069,-2750.08
509,-339.343,-2750.37
509,-339.617,-2750.67
509,-339.892,-2750.96
509,-340.166,-2751.26
509,-340.44,-2751.56
509,-340.714,-2751.85
509,-340.861,-2752.09
509,-340.883,-2752.26
509,-340.906,-2752.43
509,-340.928,-2752.6
509,-340.95,-2752.78
509,-340.972,-2752.95
509,-340.995,-2753.12
509,-341.223,-2753.23
509,-341.519,-2753.33
509,-341.815,-2753.42
509,-342.111,-2753.51
509,-342.408,-2753.61
509,-342.704,-2753.7
509,-343,-2753.79
510,-343,-2753.79
510,-342.567,-2753.81
510,-342.123,-2753.85
510,-341.658,-2753.94
510,-341.162,-2754.09
510,-340.627,-2754.34
510,-340.083,-2754.68
510,-339.583,-2755.09
510,-339.179,-2755.56
510,-338.923,-2756.06
510,-338.837,-2756.57
510,-338.9,-2757.09
510,-339.087,-2757.58
510,-339.375,-2758.03
510,-339.737,-2758.42
510,-340.139,-2758.76
510,-340.545,-2759.05
510,-340.919,-2759.3
510,-341.227,-2759.5
510,-341.474,-2759.68
510,-341.677,-2759.82
510,-341.858,-2759.94
510,-342.036,-2760.04
510,-342.228,-2760.13
510,-342.451,-2760.22
510,-342.72,-2760.33
510,-343.05,-2760.48
510,-343.449,-2760.68
510,-343.903,-2760.92
510,-344.396,-2761.21
510,-344.91,-2761.53
510,-345.43,-2761.89
510,-345.935,-2762.27
510,-346.406,-2762.63
510,-346.824,-2762.95
510,-347.168,-2763.2
510,-347.437,-2763.4
510,-347.64,-2763.57
510,-347.79,-2763.78
510,-347.899,-2764.07
510,-347.977,-2764.45
510,-348.034,-2764.91
510,-348.079,-2765.42
510,-348.121,-2765.95
510,-348.167,-2766.47
510,-348.224,-2766.97
510,-348.297,-2767.43
510,-348.391,-2767.85
510,-348.51,-2768.2
510,-348.647,-2768.51
510,-348.789,-2768.83
510,-348.92,-2769.19
510,-349.026,-2769.63
510,-349.102,-2770.17
510,-349.161,-2770.77
510,-349.219,-2771.39
510,-349.291,-2771.98
510,-349.386,-2772.51
510,-349.492,-2772.98
510,-349.587,-2773.42
510,-349.651,-2773.85
510,-349.667,-2774.29
510,-349.635,-2774.75
510,-349.569,-2775.22
510,-349.483,-2775.69
510,-349.39,-2776.16
510,-349.301,-2776.62
510,-349.22,-2777.08
510,-349.15,-2777.54
510,-349.096,-2778.02
510,-349.066,-2778.5
510,-349.081,-2778.98
510,-349.168,-2779.45
510,-349.353,-2779.89
510,-349.654,-2780.29
510,-350.041,-2780.66
510,-350.451,-2781.04
510,-350.824,-2781.44
510,-351.098,-2781.89
510,-351.248,-2782.4
510,-351.292,-2782.95
510,-351.25,-2783.51
510,-351.145,-2784.06
510,-350.997,-2784.57
510,-350.832,-2785.06
510,-350.677,-2785.51
510,-350.555,-2785.92
510,-350.494,-2786.29
510,-350.51,-2786.61
510,-350.62,-2786.86
510,-350.839,-2787.02
510,-351.181,-2787.07
510,-351.628,-2787.06
510,-352.127,-2787.06
510,-352.626,-2787.16
510,-353.07,-2787.45
510,-353.42,-2787.97
510,-353.665,-2788.63
510,-353.802,-2789.32
510,-353.825,-2789.93
510,-353.735,-2790.37
510,-353.559,-2790.66
510,-353.335,-2790.85
510,-353.099,-2790.98
510,-352.889,-2791.11
510,-352.714,-2791.28
510,-352.564,-2791.48
510,-352.427,-2791.75
510,-352.289,-2792.09
510,-352.149,-2792.5
510,-352.02,-2792.97
510,-351.916,-2793.47
510,-351.855,-2793.97
510,-351.846,-2794.45
510,-351.87,-2794.92
510,-351.901,-2795.37
510,-351.911,-2795.83
510,-351.874,-2796.28
510,-351.796,-2796.75
510,-351.702,-2797.21
510,-351.619,-2797.68
510,-351.575,-2798.14
510,-351.578,-2798.61
510,-351.613,-2799.07
510,-351.663,-2799.54
510,-351.709,-2800
510,-351.737,-2800.46
510,-351.747,-2800.93
510,-351.747,-2801.39
510,-351.741,-2801.86
510,-351.735,-2802.32
510,-351.73,-2802.78
510,-351.728,-2803.25
510,-351.73,-2803.71
510,-351.734,-2804.18
510,-351.737,-2804.64
510,-351.727,-2805.11
510,-351.692,-2805.57
510,-351.618,-2806.03
510,-351.505,-2806.48
510,-351.38,-2806.94
510,-351.281,-2807.4
510,-351.245,-2807.88
510,-351.302,-2808.38
510,-351.446,-2808.89
510,-351.653,-2809.37
510,-351.896,-2809.8
510,-352.151,-2810.14
510,-352.399,-2810.41
510,-352.632,-2810.67
510,-352.843,-2810.98
510,-353.023,-2811.41
510,-353.166,-2811.99
510,-353.276,-2812.66
510,-353.353,-2813.32
510,-353.401,-2813.91
510,-353.419,-2814.36
510,-353.394,-2814.69
510,-353.302,-2814.99
510,-353.124,-2815.31
510,-352.838,-2815.75
510,-352.465,-2816.3
510,-352.061,-2816.91
510,-351.683,-2817.53
510,-351.389,-2818.12
510,-351.21,-2818.63
510,-351.117,-2819.09
510,-351.076,-2819.52
510,-351.05,-2819.95
510,-351.008,-2820.4
510,-350.942,-2820.87
510,-350.852,-2821.34
510,-350.739,-2821.81
510,-350.602,-2822.27
510,-350.452,-2822.73
510,-350.303,-2823.18
510,-350.172,-2823.65
510,-350.076,-2824.14
510,-350.022,-2824.63
510,-350.01,-2825.12
510,-350.037,-2825.58
510,-350.099,-2825.99
510,-350.197,-2826.32
510,-350.346,-2826.57
510,-350.564,-2826.75
510,-350.871,-2826.87
510,-351.28,-2826.92
510,-351.766,-2826.94
510,-352.271,-2826.96
510,-352.74,-2827
510,-353.116,-2827.1
510,-353.372,-2827.27
510,-353.527,-2827.49
510,-353.601,-2827.74
510,-353.615,-2828.01
510,-353.584,-2828.27
510,-353.496,-2828.53
510,-353.336,-2828.81
510,-353.087,-2829.12
510,-352.735,-2829.46
510,-352.297,-2829.79
510,-351.806,-2830.04
510,-351.295,-2830.13
510,-350.798,-2829.99
510,-350.326,-2829.63
510,-349.87,-2829.16
510,-349.416,-2828.67
510,-348.951,-2828.28
510,-348.47,-2828.06
510,-347.987,-2827.99
510,-347.519,-2828.02
510,-347.084,-2828.1
510,-346.695,-2828.19
510,-346.33,-2828.24
510,-345.949,-2828.23
510,-345.515,-2828.11
510,-344.991,-2827.86
510,-344.397,-2827.48
510,-343.807,-2827.01
510,-343.3,-2826.49
510,-342.955,-2825.97
510,-342.806,-2825.46
510,-342.776,-2824.98
510,-342.771,-2824.51
510,-342.701,-2824.06
510,-342.487,-2823.62
510,-342.139,-2823.19
510,-341.701,-2822.76
510,-341.219,-2822.33
510,-340.735,-2821.9
510,-340.265,-2821.47
510,-339.805,-2821.04
510,-339.348,-2820.62
510,-338.889,-2820.21
510,-338.424,-2819.81
510,-337.957,-2819.4
510,-337.491,-2818.98
510,-337.031,-2818.53
510,-336.58,-2818.05
510,-336.128,-2817.53
510,-335.668,-2817
510,-335.189,-2816.47
510,-334.682,-2815.96
510,-334.166,-2815.47
510,-333.674,-2814.98
510,-333.243,-2814.5
510,-332.908,-2813.99
510,-332.676,-2813.46
510,-332.504,-2812.94
510,-332.347,-2812.45
510,-332.158,-2812
510,-331.905,-2811.61
510,-331.613,-2811.26
510,-331.32,-2810.9
510,-331.065,-2810.5
510,-330.884,-2810.02
510,-330.779,-2809.48
510,-330.73,-2808.9
510,-330.718,-2808.34
510,-330.725,-2807.81
510,-330.738,-2807.33
510,-330.755,-2806.88
510,-330.774,-2806.43
510,-330.793,-2805.97
510,-330.806,-2805.47
510,-330.789,-2804.97
510,-330.717,-2804.49
510,-330.562,-2804.08
510,-330.303,-2803.77
510,-329.961,-2803.54
510,-329.578,-2803.37
510,-329.196,-2803.22
510,-328.854,-2803.06
510,-328.56,-2802.86
510,-328.276,-2802.63
510,-327.965,-2802.32
510,-327.59,-2801.94
510,-327.135,-2801.48
510,-326.643,-2800.98
510,-326.169,-2800.5
510,-325.764,-2800.07
510,-325.474,-2799.73
510,-325.284,-2799.48
510,-325.157,-2799.29
510,-325.053,-2799.12
510,-324.935,-2798.94
510,-324.787,-2798.74
510,-324.612,-2798.5
510,-324.415,-2798.24
510,-324.198,-2797.93
510,-323.962,-2797.59
510,-323.698,-2797.22
510,-323.394,-2796.83
510,-323.04,-2796.43
510,-322.628,-2796.03
510,-322.171,-2795.62
510,-321.689,-2795.21
510,-321.2,-2794.79
510,-320.723,-2794.38
510,-320.26,-2793.94
510,-319.803,-2793.48
510,-319.342,-2792.99
510,-318.867,-2792.44
510,-318.378,-2791.84
510,-317.893,-2791.21
510,-317.433,-2790.6
510,-317.017,-2790.02
510,-316.662,-2789.5
510,-316.365,-2789.03
510,-316.119,-2788.59
510,-315.918,-2788.15
510,-315.755,-2787.71
510,-315.618,-2787.25
510,-315.497,-2786.78
510,-315.378,-2786.31
510,-315.25,-2785.84
510,-315.108,-2785.37
510,-314.958,-2784.91
510,-314.807,-2784.44
510,-314.663,-2783.98
510,-314.533,-2783.52
510,-314.424,-2783.06
510,-314.344,-2782.6
510,-314.301,-2782.13
510,-314.301,-2781.66
510,-314.322,-2781.19
510,-314.333,-2780.72
510,-314.297,-2780.26
510,-314.182,-2779.82
510,-313.976,-2779.39
510,-313.692,-2778.98
510,-313.348,-2778.58
510,-312.958,-2778.19
510,-312.537,-2777.79
510,-312.086,-2777.4
510,-311.609,-2777
510,-311.107,-2776.6
510,-310.584,-2776.18
510,-310.065,-2775.75
510,-309.583,-2775.29
510,-309.173,-2774.79
510,-308.867,-2774.24
510,-308.66,-2773.65
510,-308.512,-2773.05
510,-308.38,-2772.46
510,-308.22,-2771.91
510,-308.004,-2771.42
510,-307.743,-2770.96
510,-307.452,-2770.52
510,-307.146,-2770.06
510,-306.842,-2769.58
510,-306.549,-2769.09
510,-306.277,-2768.61
510,-306.038,-2768.18
510,-305.838,-2767.81
510,-305.663,-2767.5
510,-305.475,-2767.25
510,-305.237,-2767.03
510,-304.912,-2766.83
510,-304.487,-2766.63
510,-304.002,-2766.45
510,-303.501,-2766.32
510,-303.03,-2766.25
510,-302.627,-2766.25
510,-302.297,-2766.28
510,-302.033,-2766.25
510,-301.831,-2766.1
510,-301.685,-2765.77
510,-301.566,-2765.29
510,-301.434,-2764.75
510,-301.249,-2764.26
510,-300.968,-2763.91
510,-300.577,-2763.76
510,-300.099,-2763.75
510,-299.564,-2763.84
510,-299,-2763.98
511,-299,-2763.98
511,-298.862,-2764.38
511,-298.75,-2764.77
511,-298.69,-2765.16
511,-298.706,-2765.56
511,-298.826,-2765.95
511,-299.066,-2766.34
511,-299.405,-2766.73
511,-299.805,-2767.12
511,-300.227,-2767.51
511,-300.633,-2767.9
511,-300.989,-2768.29
511,-301.288,-2768.68
511,-301.537,-2769.07
511,-301.744,-2769.46
511,-301.915,-2769.85
511,-302.059,-2770.24
511,-302.179,-2770.63
511,-302.279,-2771.02
511,-302.362,-2771.41
511,-302.431,-2771.8
511,-302.489,-2772.2
511,-302.537,-2772.59
511,-302.58,-2772.98
511,-302.62,-2773.37
511,-302.658,-2773.76
511,-302.698,-2774.14
511,-302.74,-2774.53
511,-302.779,-2774.91
511,-302.813,-2775.3
511,-302.837,-2775.69
511,-302.848,-2776.1
511,-302.841,-2776.52
511,-302.808,-2776.94
511,-302.741,-2777.34
511,-302.632,-2777.71
511,-302.473,-2778.04
511,-302.26,-2778.31
511,-301.998,-2778.52
511,-301.695,-2778.69
511,-301.36,-2778.81
511,-301,-2778.89
511,-300.623,-2778.94
511,-300.233,-2778.96
511,-299.838,-2778.97
511,-299.441,-2778.97
511,-299.048,-2778.99
511,-298.664,-2779.02
511,-298.284,-2779.07
511,-297.902,-2779.11
511,-297.511,-2779.14
511,-297.105,-2779.15
511,-296.678,-2779.12
511,-296.243,-2779.06
511,-295.822,-2778.99
511,-295.436,-2778.9
511,-295.105,-2778.81
511,-294.85,-2778.73
511,-294.67,-2778.64
511,-294.545,-2778.54
511,-294.46,-2778.38
511,-294.395,-2778.15
511,-294.334,-2777.82
511,-294.267,-2777.42
511,-294.192,-2776.97
511,-294.108,-2776.54
511,-294.013,-2776.18
511,-293.905,-2775.92
511,-293.78,-2775.78
511,-293.629,-2775.72
511,-293.442,-2775.69
511,-293.209,-2775.64
511,-292.923,-2775.51
511,-292.58,-2775.29
511,-292.196,-2775.01
511,-291.786,-2774.7
511,-291.365,-2774.39
511,-290.949,-2774.13
511,-290.549,-2773.93
511,-290.161,-2773.79
511,-289.777,-2773.67
511,-289.393,-2773.58
511,-289,-2773.49
511,-288.596,-2773.39
511,-288.187,-2773.27
511,-287.785,-2773.15
511,-287.4,-2773.03
511,-287.042,-2772.9
511,-286.719,-2772.78
511,-286.419,-2772.65
511,-286.124,-2772.49
511,-285.817,-2772.31
511,-285.479,-2772.07
511,-285.094,-2771.77
511,-284.669,-2771.42
511,-284.221,-2771.02
511,-283.768,-2770.6
511,-283.327,-2770.16
511,-282.914,-2769.73
511,-282.53,-2769.3
511,-282.161,-2768.9
511,-281.794,-2768.51
511,-281.418,-2768.16
511,-281.019,-2767.85
511,-280.596,-2767.58
511,-280.158,-2767.39
511,-279.713,-2767.28
511,-279.271,-2767.27
511,-278.84,-2767.39
511,-278.426,-2767.61
511,-278.027,-2767.9
511,-277.643,-2768.2
511,-277.271,-2768.46
511,-276.911,-2768.63
511,-276.561,-2768.69
511,-276.22,-2768.63
511,-275.885,-2768.48
511,-275.556,-2768.25
511,-275.23,-2767.96
511,-274.907,-2767.62
511,-274.585,-2767.25
511,-274.265,-2766.85
511,-273.945,-2766.43
511,-273.626,-2766
512,-273.626,-2766
512,-273.626,-2765.74
512,-273.626,-2765.48
512,-273.626,-2765.22
512,-273.626,-2764.96
512,-273.626,-2764.7
512,-273.626,-2764.44
512,-273.626,-2764.18
512,-273.634,-2763.91
512,-273.659,-2763.65
512,-273.685,-2763.39
512,-273.71,-2763.13
512,-273.735,-2762.87
512,-273.76,-2762.61
512,-273.785,-2762.35
512,-273.811,-2762.09
512,-273.748,-2761.95
512,-273.641,-2761.86
512,-273.534,-2761.78
512,-273.428,-2761.7
512,-273.321,-2761.61
512,-273.214,-2761.53
512,-273.107,-2761.45
512,-273,-2761.37
513,-273,-2761.37
513,-272.971,-2761.64
513,-272.941,-2761.92
513,-272.912,-2762.2
513,-272.882,-2762.48
513,-272.853,-2762.75
513,-272.823,-2763.03
513,-272.794,-2763.31
513,-272.764,-2763.59
513,-272.735,-2763.86
513,-272.688,-2764.11
513,-272.625,-2764.32
513,-272.562,-2764.53
513,-272.499,-2764.74
513,-272.436,-2764.95
513,-272.373,-2765.16
513,-272.309,-2765.37
513,-272.246,-2765.58
513,-272.183,-2765.79
513,-272.12,-2766
514,-272.12,-2766
514,-271.972,-2766.21
514,-271.817,-2766.41
514,-271.651,-2766.61
514,-271.467,-2766.79
514,-271.258,-2766.96
514,-271.02,-2767.11
514,-270.747,-2767.24
514,-270.443,-2767.34
514,-270.116,-2767.42
514,-269.771,-2767.47
514,-269.415,-2767.5
514,-269.055,-2767.51
514,-268.697,-2767.5
514,-268.345,-2767.48
514,-268.003,-2767.45
514,-267.673,-2767.43
514,-267.359,-2767.42
514,-267.065,-2767.43
514,-266.792,-2767.47
514,-266.535,-2767.54
514,-266.283,-2767.63
514,-266.026,-2767.73
514,-265.753,-2767.85
514,-265.455,-2767.96
514,-265.121,-2768.08
514,-264.755,-2768.18
514,-264.366,-2768.28
514,-263.962,-2768.38
514,-263.554,-2768.46
514,-263.152,-2768.54
514,-262.763,-2768.6
514,-262.393,-2768.66
514,-262.043,-2768.73
514,-261.714,-2768.81
514,-261.407,-2768.91
514,-261.123,-2769.04
514,-260.863,-2769.21
514,-260.62,-2769.42
514,-260.381,-2769.62
514,-260.133,-2769.8
514,-259.861,-2769.94
514,-259.552,-2770
514,-259.192,-2769.97
514,-258.787,-2769.84
514,-258.359,-2769.64
514,-257.933,-2769.39
514,-257.532,-2769.13
514,-257.181,-2768.89
514,-256.903,-2768.68
514,-256.704,-2768.52
514,-256.563,-2768.4
514,-256.458,-2768.3
514,-256.368,-2768.21
514,-256.271,-2768.09
514,-256.144,-2767.95
514,-255.978,-2767.77
514,-255.783,-2767.57
514,-255.571,-2767.35
514,-255.356,-2767.14
514,-255.147,-2766.94
514,-254.959,-2766.76
514,-254.796,-2766.62
514,-254.654,-2766.5
514,-254.524,-2766.38
514,-254.4,-2766.27
514,-254.273,-2766.13
514,-254.137,-2765.97
514,-253.986,-2765.78
514,-253.819,-2765.56
514,-253.636,-2765.33
514,-253.435,-2765.1
514,-253.217,-2764.88
514,-252.981,-2764.68
514,-252.728,-2764.51
514,-252.46,-2764.38
514,-252.18,-2764.26
514,-251.89,-2764.17
514,-251.595,-2764.08
514,-251.297,-2764
515,-251.297,-2764
515,-251.103,-2764.48
515,-250.925,-2764.95
515,-250.779,-2765.38
515,-250.682,-2765.77
515,-250.65,-2766.11
515,-250.684,-2766.37
515,-250.763,-2766.6
515,-250.866,-2766.79
515,-250.97,-2766.97
515,-251.056,-2767.16
515,-251.132,-2767.36
515,-251.224,-2767.57
515,-251.357,-2767.79
515,-251.557,-2768.01
515,-251.838,-2768.23
515,-252.17,-2768.45
515,-252.515,-2768.67
515,-252.831,-2768.88
515,-253.082,-2769.07
515,-253.256,-2769.26
515,-253.388,-2769.45
515,-253.514,-2769.67
515,-253.669,-2769.92
515,-253.888,-2770.22
515,-254.161,-2770.57
515,-254.46,-2770.95
515,-254.754,-2771.37
515,-255.011,-2771.82
515,-255.205,-2772.27
515,-255.317,-2772.74
515,-255.33,-2773.22
515,-255.228,-2773.7
515,-254.996,-2774.19
515,-254.637,-2774.68
515,-254.186,-2775.15
515,-253.676,-2775.56
515,-253.143,-2775.91
515,-252.619,-2776.17
515,-252.127,-2776.35
515,-251.68,-2776.44
515,-251.293,-2776.47
515,-250.98,-2776.45
515,-250.742,-2776.39
515,-250.537,-2776.3
515,-250.317,-2776.19
515,-250.03,-2776.07
515,-249.629,-2775.95
515,-249.109,-2775.85
515,-248.518,-2775.8
515,-247.91,-2775.82
515,-247.337,-2775.95
515,-246.849,-2776.21
515,-246.455,-2776.57
515,-246.148,-2777.03
515,-245.918,-2777.53
515,-245.758,-2778.05
515,-245.661,-2778.56
515,-245.623,-2779.04
515,-245.645,-2779.47
515,-245.725,-2779.83
515,-245.862,-2780.11
515,-246.053,-2780.3
515,-246.295,-2780.42
515,-246.586,-2780.49
515,-246.921,-2780.52
515,-247.297,-2780.53
515,-247.707,-2780.53
515,-248.142,-2780.52
515,-248.595,-2780.51
515,-249.056,-2780.52
515,-249.518,-2780.53
515,-249.97,-2780.57
515,-250.401,-2780.64
515,-250.801,-2780.76
515,-251.161,-2780.92
515,-251.479,-2781.13
515,-251.763,-2781.37
515,-252.021,-2781.65
515,-252.261,-2781.94
515,-252.489,-2782.24
515,-252.695,-2782.55
515,-252.861,-2782.89
515,-252.968,-2783.27
515,-252.999,-2783.7
515,-252.947,-2784.18
515,-252.835,-2784.7
515,-252.689,-2785.23
515,-252.536,-2785.74
515,-252.403,-2786.23
515,-252.303,-2786.68
515,-252.233,-2787.11
515,-252.193,-2787.52
515,-252.178,-2787.93
515,-252.186,-2788.35
515,-252.202,-2788.77
515,-252.209,-2789.2
515,-252.187,-2789.64
515,-252.118,-2790.07
515,-251.994,-2790.51
515,-251.826,-2790.94
515,-251.631,-2791.37
515,-251.425,-2791.79
515,-251.223,-2792.22
515,-251.034,-2792.64
515,-250.86,-2793.06
515,-250.705,-2793.49
515,-250.571,-2793.93
515,-250.458,-2794.39
515,-250.359,-2794.85
515,-250.262,-2795.3
515,-250.155,-2795.71
515,-250.028,-2796.06
515,-249.87,-2796.36
515,-249.676,-2796.64
515,-249.438,-2796.93
515,-249.151,-2797.27
515,-248.81,-2797.7
515,-248.421,-2798.22
515,-248.001,-2798.79
515,-247.567,-2799.37
515,-247.136,-2799.93
515,-246.723,-2800.45
515,-246.322,-2800.9
515,-245.92,-2801.32
515,-245.505,-2801.71
515,-245.063,-2802.08
515,-244.593,-2802.44
